Date,Open,High,Low,Close,Adj Close,Volume
2021-02-23,1751.849976,1773.329956,1728.699951,1765.910034,1765.910034,6280650000
2021-02-24,1761.369995,1785.880005,1752.739990,1784.239990,1784.239990,5942350000
2021-02-25,1777.969971,1784.060059,1732.489990,1739.699951,1739.699951,6513060000
2021-02-26,1745.800049,1755.920044,1722.369995,1731.420044,1731.420044,6512950000
2021-03-01,1747.699951,1778.140015,1747.699951,1773.400024,1773.400024,5071540000
2021-03-02,1774.479980,1776.449951,1756.780029,1757.739990,1757.739990,5493690000
2021-03-03,1754.079956,1760.680054,1733.109985,1733.589966,1733.589966,6150790000
2021-03-04,1733.300049,1748.000000,1693.800049,1713.770020,1713.770020,7142240000
2021-03-05,1724.550049,1747.969971,1696.459961,1743.709961,1743.709961,6842570000
2021-03-08,1744.369995,1758.689941,1727.880005,1728.989990,1728.989990,5852240000
2021-03-09,1747.280029,1773.060059,1747.280029,1760.130005,1760.130005,5496340000
2021-03-10,1768.689941,1778.439941,1763.959961,1769.800049,1769.800049,5827250000
2021-03-11,1778.520020,1798.540039,1778.520020,1789.050049,1789.050049,5300010000
2021-03-12,1779.199951,1787.589966,1773.479980,1786.829956,1786.829956,4469240000
2021-03-15,1786.069946,1795.599976,1775.270020,1795.060059,1795.060059,4882190000
2021-03-16,1798.339966,1806.750000,1793.020020,1797.390015,1797.390015,4604870000
2021-03-17,1789.540039,1807.479980,1784.060059,1802.180054,1802.180054,4541620000
2021-03-18,1790.380005,1797.140015,1770.959961,1772.750000,1772.750000,4043170000
2021-03-19,1771.739990,1778.119995,1759.510010,1771.869995,1771.869995,7725050000
2021-03-22,1773.660034,1795.489990,1772.619995,1788.060059,1788.060059,4311380000
2021-03-23,1788.520020,1797.650024,1776.170044,1779.829956,1779.829956,4645340000
2021-03-24,1783.810059,1790.869995,1765.890015,1765.969971,1765.969971,4766990000
2021-03-25,1761.099976,1776.540039,1750.780029,1771.449951,1771.449951,4940800000
2021-03-26,1773.459961,1799.959961,1772.810059,1798.099976,1798.099976,5467850000
2021-03-29,1796.699951,1804.829956,1785.900024,1801.010010,1801.010010,4619840000
2021-03-30,1796.920044,1797.109985,1786.530029,1792.630005,1792.630005,4103570000
2021-03-31,1797.770020,1811.670044,1797.270020,1801.880005,1801.880005,4564980000
2021-04-01,1812.250000,1823.099976,1812.250000,1822.540039,1822.540039,4151240000
2021-04-05,1829.709961,1855.520020,1829.709961,1852.560059,1852.560059,3999760000
2021-04-06,1851.290039,1855.969971,1847.270020,1850.099976,1850.099976,4027880000
2021-04-07,1849.890015,1858.910034,1848.949951,1857.719971,1857.719971,4112640000
2021-04-08,1864.209961,1867.579956,1861.099976,1867.069946,1867.069946,3901910000
2021-04-09,1865.319946,1883.209961,1864.910034,1882.890015,1882.890015,3634910000
2021-04-12,1880.270020,1883.900024,1875.189941,1881.819946,1881.819946,3578500000
2021-04-13,1883.760010,1894.660034,1882.400024,1891.599976,1891.599976,3728440000
2021-04-14,1891.369995,1892.469971,1877.510010,1879.420044,1879.420044,3976540000
2021-04-15,1887.319946,1903.760010,1887.319946,1902.119995,1902.119995,4027680000
2021-04-16,1903.000000,1911.160034,1900.500000,1908.859985,1908.859985,4157430000
2021-04-19,1905.430054,1907.069946,1893.250000,1899.050049,1899.050049,3788020000
2021-04-20,1897.150024,1897.150024,1877.380005,1885.680054,1885.680054,4338230000
2021-04-21,1881.209961,1899.349976,1878.500000,1898.750000,1898.750000,3865820000
2021-04-22,1896.939941,1900.079956,1873.280029,1878.699951,1878.699951,4235040000
2021-04-23,1879.459961,1904.949951,1879.459961,1898.229980,1898.229980,3568080000
2021-04-26,1900.530029,1904.650024,1898.959961,1901.589966,1901.589966,3738920000
2021-04-27,1901.920044,1904.599976,1895.930054,1900.300049,1900.300049,3703240000
2021-04-28,1899.040039,1908.989990,1898.530029,1899.219971,1899.219971,3772390000
2021-04-29,1911.989990,1918.609985,1896.359985,1912.849976,1912.849976,4288940000
2021-04-30,1907.239990,1908.329956,1898.229980,1900.829956,1900.829956,4273680000
2021-05-03,1905.630005,1916.079956,1902.479980,1904.780029,1904.780029,4061170000
2021-05-04,1897.770020,1897.770020,1871.229980,1887.719971,1887.719971,4441080000
2021-05-05,1894.260010,1900.449951,1886.750000,1889.010010,1889.010010,4029050000
2021-05-06,1889.880005,1908.849976,1881.500000,1908.270020,1908.270020,4504860000
2021-05-07,1914.369995,1924.339966,1909.189941,1919.280029,1919.280029,4013060000
2021-05-10,1915.829956,1918.449951,1894.890015,1895.010010,1895.010010,3678970000
2021-05-11,1875.040039,1883.780029,1860.959961,1880.260010,1880.260010,3593110000
2021-05-12,1867.680054,1871.560059,1838.199951,1841.420044,1841.420044,3735080000
2021-05-13,1847.859985,1872.130005,1847.859985,1862.479980,1862.479980,3687780000
2021-05-14,1870.479980,1894.260010,1870.479980,1890.319946,1890.319946,3251920000
2021-05-17,1888.989990,1889.329956,1874.250000,1884.560059,1884.560059,3307130000
2021-05-18,1885.780029,1888.050049,1867.780029,1868.680054,1868.680054,3559790000
2021-05-19,1854.359985,1865.390015,1840.449951,1864.750000,1864.750000,3485550000
2021-05-20,1867.989990,1891.930054,1867.989990,1886.160034,1886.160034,3019060000
2021-05-21,1891.119995,1897.780029,1881.709961,1883.160034,1883.160034,3344620000
2021-05-24,1890.060059,1910.750000,1890.060059,1905.150024,1905.150024,2947400000
2021-05-25,1909.819946,1913.699951,1899.170044,1901.959961,1901.959961,3420870000
2021-05-26,1903.550049,1908.780029,1899.520020,1904.829956,1904.829956,3674490000
2021-05-27,1906.810059,1912.150024,1902.729980,1903.670044,1903.670044,5201110000
2021-05-28,1908.430054,1912.560059,1904.239990,1904.550049,1904.550049,4199270000
2021-06-01,1910.170044,1916.619995,1899.189941,1900.329956,1900.329956,4122960000
2021-06-02,1902.400024,1908.290039,1898.150024,1903.849976,1903.849976,4860930000
2021-06-03,1895.469971,1902.270020,1885.599976,1895.869995,1895.869995,4579450000
2021-06-04,1902.250000,1917.209961,1902.250000,1915.729980,1915.729980,3487070000
2021-06-07,1915.250000,1918.560059,1909.660034,1917.810059,1917.810059,3835570000
2021-06-08,1921.890015,1923.280029,1909.660034,1916.869995,1916.869995,3943870000
2021-06-09,1920.229980,1923.630005,1915.359985,1915.810059,1915.810059,3902870000
2021-06-10,1919.530029,1931.699951,1917.650024,1926.719971,1926.719971,3502480000
2021-06-11,1928.479980,1930.170044,1923.030029,1929.589966,1929.589966,3204280000
2021-06-14,1930.339966,1937.390015,1925.599976,1937.209961,1937.209961,3612050000
2021-06-15,1936.790039,1937.930054,1928.670044,1931.180054,1931.180054,3578450000
2021-06-16,1932.579956,1934.469971,1910.520020,1922.280029,1922.280029,3722050000
2021-06-17,1920.310059,1933.189941,1916.869995,1928.109985,1928.109985,3952110000
2021-06-18,1918.359985,1918.359985,1904.920044,1906.079956,1906.079956,6084980000
2021-06-21,1908.189941,1929.319946,1907.619995,1928.239990,1928.239990,3391740000
2021-06-22,1928.140015,1944.849976,1926.040039,1940.890015,1940.890015,3208760000
2021-06-23,1942.189941,1945.150024,1937.859985,1938.579956,1938.579956,3172440000
2021-06-24,1946.079956,1953.400024,1946.079956,1949.189941,1949.189941,3141680000
2021-06-25,1953.349976,1955.640015,1950.040039,1952.489990,1952.489990,6248390000
2021-06-28,1954.479980,1962.030029,1953.510010,1961.449951,1961.449951,3415610000
2021-06-29,1962.479980,1964.910034,1959.770020,1962.229980,1962.229980,3049560000
2021-06-30,1961.300049,1967.079956,1959.819946,1964.750000,1964.750000,3687880000
2021-07-01,1965.319946,1975.079956,1965.319946,1974.689941,1974.689941,3077580000
2021-07-02,1978.130005,1994.479980,1978.130005,1993.119995,1993.119995,2628550000
2021-07-06,1995.859985,1996.780029,1978.349976,1993.599976,1993.599976,3437900000
2021-07-07,1998.719971,2003.790039,1989.319946,2001.369995,2001.369995,3243900000
2021-07-08,1982.189941,1990.619995,1971.020020,1986.969971,1986.969971,3393780000
2021-07-09,1987.770020,2006.979980,1987.770020,2005.920044,2005.920044,2738280000
2021-07-12,2008.800049,2014.339966,2005.329956,2013.290039,2013.290039,2983980000
2021-07-13,2011.869995,2021.839966,2009.239990,2010.579956,2010.579956,3166900000
2021-07-14,2016.189941,2022.479980,2009.739990,2015.959961,2015.959961,3213870000
2021-07-15,2015.199951,2015.199951,2000.069946,2008.479980,2008.479980,3226930000
2021-07-16,2011.380005,2015.599976,1990.609985,1992.849976,1992.849976,3165160000
2021-07-19,1977.609985,1977.609985,1950.359985,1962.910034,1962.910034,4155790000
2021-07-20,1965.560059,1995.430054,1963.349976,1988.660034,1988.660034,3634190000
2021-07-21,1990.780029,2003.949951,1990.780029,2003.540039,2003.540039,3078550000
2021-07-22,2005.599976,2012.270020,2003.160034,2011.150024,2011.150024,2907910000
2021-07-23,2017.790039,2033.699951,2017.790039,2031.920044,2031.920044,3490730000
2021-07-26,2030.739990,2038.790039,2028.060059,2038.489990,2038.489990,2679110000
2021-07-27,2036.839966,2036.839966,2011.170044,2025.400024,2025.400024,3381080000
2021-07-28,2024.750000,2032.930054,2017.390015,2023.589966,2023.589966,3215130000
2021-07-29,2022.319946,2033.849976,2022.319946,2027.949951,2027.949951,2815510000
2021-07-30,2013.640015,2018.839966,2009.089966,2011.750000,2011.750000,2861600000
2021-08-02,2017.099976,2022.869995,2007.530029,2008.709961,2008.709961,2919940000
2021-08-03,2011.540039,2024.670044,2002.650024,2024.329956,2024.329956,3305340000
2021-08-04,2021.819946,2021.819946,2014.060059,2016.099976,2016.099976,3382620000
2021-08-05,2019.160034,2030.770020,2019.160034,2030.410034,2030.410034,2734220000
2021-08-06,2028.930054,2034.290039,2028.010010,2031.709961,2031.709961,2839970000
2021-08-09,2033.199951,2035.020020,2027.469971,2030.040039,2030.040039,2779880000
2021-08-10,2031.900024,2036.300049,2026.969971,2031.949951,2031.949951,3219840000
2021-08-11,2034.739990,2039.589966,2032.349976,2033.599976,2033.599976,2803060000
2021-08-12,2035.000000,2045.790039,2031.469971,2045.410034,2045.410034,2543860000
2021-08-13,2047.099976,2049.719971,2046.069946,2049.530029,2049.530029,2371630000
2021-08-16,2047.170044,2052.830078,2031.780029,2052.750000,2052.750000,2707170000
2021-08-17,2048.360107,2048.360107,2027.709961,2040.969971,2040.969971,2884000000
2021-08-18,2037.630005,2044.930054,2017.250000,2018.719971,2018.719971,2965210000
2021-08-19,2010.469971,2029.849976,2004.469971,2022.989990,2022.989990,3120840000
2021-08-20,2026.400024,2042.800049,2024.280029,2041.479980,2041.479980,2867770000
2021-08-23,2044.469971,2064.330078,2044.469971,2059.330078,2059.330078,2965520000
2021-08-24,2061.139893,2065.330078,2059.010010,2060.989990,2060.989990,3037770000
2021-08-25,2062.989990,2065.179932,2060.000000,2062.679932,2062.679932,2554680000
2021-08-26,2062.290039,2064.709961,2051.260010,2051.389893,2051.389893,2704600000
2021-08-27,2052.590088,2069.899902,2052.590088,2068.290039,2068.290039,2862360000
2021-08-30,2070.649902,2086.590088,2070.649902,2083.000000,2083.000000,2557300000
2021-08-31,2083.610107,2084.330078,2076.280029,2079.169922,2079.169922,3090380000
2021-09-01,2082.139893,2087.969971,2078.149902,2079.290039,2079.290039,3101830000
2021-09-02,2083.949951,2088.530029,2076.540039,2081.949951,2081.949951,2897010000
2021-09-03,2080.169922,2085.300049,2074.189941,2082.790039,2082.790039,2609660000
2021-09-07,2083.709961,2085.860107,2077.360107,2081.639893,2081.639893,3098870000
2021-09-08,2081.050049,2081.219971,2068.340088,2077.739990,2077.739990,2808480000
2021-09-09,2077.989990,2083.909912,2065.040039,2065.699951,2065.699951,3035300000
2021-09-10,2071.979980,2078.899902,2048.330078,2048.949951,2048.949951,2851140000
2021-09-13,2056.239990,2066.139893,2043.969971,2054.739990,2054.739990,3096390000
2021-09-14,2059.659912,2063.949951,2039.250000,2042.729980,2042.729980,2568730000
2021-09-15,2045.510010,2062.639893,2040.329956,2059.689941,2059.689941,3154760000
2021-09-16,2057.669922,2061.590088,2040.969971,2056.459961,2056.459961,3321030000
2021-09-17,2054.409912,2055.699951,2035.060059,2037.619995,2037.619995,5622210000
2021-09-20,2024.390015,2024.390015,1976.880005,2001.209961,2001.209961,3773680000
2021-09-21,2009.079956,2019.790039,1998.530029,2001.079956,2001.079956,3044300000
2021-09-22,2004.869995,2027.140015,2004.469971,2018.050049,2018.050049,3273670000
2021-09-23,2022.619995,2047.489990,2022.619995,2041.069946,2041.069946,2833290000
2021-09-24,2035.760010,2048.429932,2032.069946,2045.170044,2045.170044,2772090000
2021-09-27,2036.390015,2042.609985,2032.869995,2038.130005,2038.130005,3032870000
2021-09-28,2025.890015,2025.890015,1991.380005,1994.599976,1994.599976,3495970000
2021-09-29,1999.270020,2011.770020,1995.810059,1998.770020,1998.770020,2753800000
2021-09-30,2003.650024,2010.550049,1976.760010,1977.500000,1977.500000,3123770000
2021-10-01,1981.839966,2008.949951,1969.959961,2001.869995,2001.869995,3148980000
2021-10-04,1998.630005,2000.630005,1962.140015,1972.810059,1972.810059,3110560000
2021-10-05,1976.670044,2006.900024,1976.670044,1995.300049,1995.300049,2967400000
2021-10-06,1983.219971,2007.250000,1971.280029,2006.150024,2006.150024,3219590000
2021-10-07,2014.760010,2035.140015,2014.760010,2021.689941,2021.689941,3096080000
2021-10-08,2025.000000,2027.410034,2016.339966,2019.050049,2019.050049,2401890000
2021-10-11,2015.069946,2029.959961,2003.969971,2004.280029,2004.280029,2580000000
2021-10-12,2007.880005,2009.890015,1992.400024,1995.939941,1995.939941,2608150000
2021-10-13,2000.040039,2005.339966,1987.189941,2001.890015,2001.890015,2926460000
2021-10-14,2012.869995,2035.619995,2012.869995,2034.650024,2034.650024,2642920000
2021-10-15,2037.719971,2054.189941,2037.719971,2053.520020,2053.520020,3000560000
2021-10-18,2050.290039,2063.399902,2042.040039,2062.229980,2062.229980,2683540000
2021-10-19,2066.350098,2077.719971,2066.350098,2077.260010,2077.260010,2531210000
2021-10-20,2079.689941,2084.939941,2075.090088,2081.060059,2081.060059,2671560000
2021-10-21,2078.810059,2086.929932,2076.719971,2085.919922,2085.919922,3016950000
2021-10-22,2082.310059,2085.800049,2069.080078,2078.699951,2078.699951,3062810000
2021-10-25,2083.340088,2093.689941,2074.739990,2090.639893,2090.639893,3250210000
2021-10-26,2096.939941,2109.090088,2093.810059,2098.120117,2098.120117,2866500000
2021-10-27,2101.820068,2110.229980,2095.699951,2095.729980,2095.729980,3259510000
2021-10-28,2102.659912,2115.800049,2102.659912,2115.110107,2115.110107,3197560000
2021-10-29,2101.209961,2123.030029,2098.949951,2121.949951,2121.949951,3632260000
